description_sold_price,description_baths,description_garage,description_stories,description_beds,description_type_0,description_type_1,description_type_2,description_type_3,location_address_coordinate_lon,location_address_coordinate_lat,property_sqft,property_age,basement,central_air,community_outdoor_space,community_security_features,dining_room,dishwasher,fireplace,forced_air,garage_1_or_more,garage_2_or_more,hardwood_floors,laundry_room,recreation_facilities,shopping,single_story,two_or_more_stories,washer_dryer,city_mean_sale_price
12.388398368982115,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.22700470185793065,0.10995436405170704,7.372118028337787,18.0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,12.492239234278907
12.128116509451258,-0.20799095829600106,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.0157445616685623,0.8754191895699703,7.463363045520021,135.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.397054572622922
12.54254845357358,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.4325469721359289,0.1653432593532326,8.641885635373555,25.0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,12.449643465612759
12.06105265381003,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.2267901403954146,-1.7681221527560855,8.561784074744113,17.0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,12.053781176469908
13.815511557963774,-0.20799095829600106,0.7606751645485962,1.6943956038225414,1.3728576749052737,0,0,0,1,1.1803820812623202,0.7997261922491217,9.059633754551479,108.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,14.203860991477287
14.220976332738882,-2.086960123919197,-0.9078016367040861,-1.3515162236223641,1.3728576749052737,0,0,0,1,0.8430785238087842,-0.06481277956113607,7.789868559054706,125.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.577082648520628
12.54254845357358,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.7085218489713027,-0.873838052050085,7.144407180321139,19.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,13.24467031491859
12.91164481522143,0.7314936245155969,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,0,-1.9015644326108418,-0.024688927878526657,7.463363045520021,4.0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,13.236370896291081
12.994532278619134,0.7314936245155969,1.5949135651749373,-1.3515162236223641,4.526879833200579,0,0,0,1,1.083844200789591,0.6469924679564187,8.784927626058323,110.0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,12.681933425252732
13.35743708061023,1.6709782073271948,1.5949135651749373,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.49298796561491876,-0.9985359756030096,9.573315428463395,11.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,12.321380875347504
13.217675375388819,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-2.0911394739331874,2.0005891892485383,8.46611040118692,14.0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,13.099946485895329
12.959846800844963,5.428916538573586,-0.9078016367040861,0.6790916613409061,3.7383742936267526,0,0,0,1,0.3469087251661705,-2.243807676873898,8.364275084991524,55.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12.655729311855971
12.59473402514672,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.7848394521427245,-0.425239613104829,9.044639916198465,73.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,13.014891498584698
12.969214528909768,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,0.5843521353314473,0,0,1,0,-2.1083702878778117,1.439985421189428,9.573315428463395,73.0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,12.920203277032849
12.936036208848487,-0.20799095829600106,0.7606751645485962,-0.336212281140729,0.5843521353314473,0,0,1,0,0.3554058157304654,-2.25044176652509,9.295692039075686,23.0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,12.655729311855971
12.33270970174018,-2.086960123919197,-0.9078016367040861,-1.3515162236223641,1.3728576749052737,0,0,0,1,1.0842173208262378,0.6489350028023263,8.910045761473558,145.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.681933425252732
13.151924121391561,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.020043395764881292,0.9791423496666645,9.16785032035523,67.0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,12.829961740865684
12.676079399771027,-0.20799095829600106,1.5949135651749373,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.5034336776318646,-0.9749954260152188,9.035867930125628,8.0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,12.92257042294377
12.628070334272698,-0.20799095829600106,-0.9078016367040861,1.6943956038225414,0.5843521353314473,0,0,1,0,0.8215795667422487,0.26886473410378936,9.714383043445341,105.0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,12.398328031390978
12.660331092405906,0.7314936245155969,1.5949135651749373,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.24009877320913267,0.5914831252436032,9.920541307101956,21.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,12.32388571440559
12.694655727828803,0.7314936245155969,0.7606751645485962,-1.3515162236223641,0.5843521353314473,0,0,1,0,1.0139921088838277,0.8764104461377762,9.573315428463395,70.0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,12.397054572622922
13.279368835614243,1.6709782073271948,0.7606751645485962,1.6943956038225414,-0.20415340424237924,0,1,0,0,0.34300380802588104,-1.355651786691671,6.910750787961936,11.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,13.159018623071072
12.879019669789754,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-2.001879241742821,-0.13477324891785109,8.507950610049305,40.0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,13.13856380733656
10.640675541671662,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.5160558408785263,-0.22892083981700503,9.988793309115229,75.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11.327962422522821
10.594156665220533,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,-0.15861355583646433,-1.1530830741133435,8.849513965486398,105.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,12.499362636049508
12.81584093453868,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,1,-0.9589494384076541,0.12579268609414546,6.927557906278317,22.0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,13.328800320238644
12.628070334272698,-1.147475541107599,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,1.1640922807434526,0.6593270516857606,8.442469645220301,186.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.357013834317922
11.798111925972618,0.7314936245155969,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.3120801293129503,-0.2627007007198705,9.105090961257085,27.0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,12.489348436729408
12.468440756144114,0.7314936245155969,0.7606751645485962,1.6943956038225414,-0.9926589438162057,0,0,1,0,0.8199796473058287,0.2774585287637739,8.022896869601457,38.0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,12.398328031390978
12.971542813248437,-0.20799095829600106,-0.9078016367040861,1.6943956038225414,0.5843521353314473,0,0,1,0,0.8458444195759399,-0.04756368518007966,9.105090961257085,50.0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,13.577082648520628
12.013706813470414,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-1.7811644833900322,0,0,1,0,-0.24836830050783307,0.608503882085384,9.01602720232985,97.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,12.32388571440559
13.933294482509151,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.7051255877368282,-0.8781544259827548,9.334944535200714,76.0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,13.24467031491859
12.487488878546145,-0.20799095829600106,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,0.5606056629117697,-1.3464083448239845,10.065733944899032,64.0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,12.398518513382573
13.560619598657233,1.6709782073271948,1.5949135651749373,-0.336212281140729,1.3728576749052737,0,0,0,1,-2.005244615767054,-0.1687119978951834,9.072571442231286,50.0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,13.13856380733656
12.488620309436481,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,1,0,0,-1.8996258954835064,-0.014476781298762882,7.176254532017144,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,13.236370896291081
13.407543823396258,2.6104627901387927,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.31148337826334743,-0.2458160238257391,12.019532201734597,38.0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,12.489348436729408
11.998439434579149,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.9926589438162057,0,0,1,1,-0.493641353787201,-0.9395236633903629,7.325807502595773,44.0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,12.321380875347504
12.475721848739754,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.49196120371227087,-0.9303760669095327,8.874727765766853,11.0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,12.321380875347504
12.936036208848487,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-1.7811644833900322,0,0,1,1,-0.9648976047576354,0.13611579805494703,6.4967749901858625,129.0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,13.328800320238644
13.158589225808374,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.8441437837332314,-0.06872783297023069,7.155396301896734,39.0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,13.577082648520628
12.628070334272698,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,0.5678292744320677,-1.305010825834757,9.021235862885396,4.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.411312884706694
12.821260987319457,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,1,0,0,0.8422474866100443,-0.06847540594869773,7.095893221097532,48.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,13.577082648520628
12.75130259456002,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,-1.9020783526613183,-0.016658673340725138,8.715880102296456,79.0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,13.236370896291081
13.022545252064427,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.8406834648348082,-0.05929961964820414,9.85828095969805,64.0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,13.577082648520628
13.07107218827772,0.7314936245155969,0.7606751645485962,-1.3515162236223641,1.3728576749052737,0,0,0,1,1.1644552530313554,0.6641798010053024,8.022896869601457,145.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13.357013834317922
12.868763195921677,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.34354087762818086,-1.3985402908700133,6.910750787961936,20.0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,13.191588795587576
12.558492047480835,-0.20799095829600106,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,1,0.017490412451070296,0.9713032733603995,7.400009517162692,35.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,12.829961740865684
13.457407451830088,0.7314936245155969,-0.07356323607774494,1.6943956038225414,-0.20415340424237924,0,0,1,0,0.7748801344077859,-0.4289217160950673,7.77485576666552,115.0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,13.014891498584698
13.45883704259595,0.7314936245155969,-0.9078016367040861,0.6790916613409061,1.3728576749052737,0,0,1,0,0.8416877748433589,-0.05843829252193656,9.143238568435446,56.0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,13.577082648520628
12.409017571151187,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,1,0,0,0.9521793172271262,0.25661548864670125,7.919719760924575,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.161837685474785
12.721888795877375,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.9024401901796967,-0.01922497201446165,10.77722562648903,62.0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,12.663812781653967
12.644330802262578,0.7314936245155969,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,0.3302759307397417,0.8791228193315884,9.860945329270454,31.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,11.892376606402612
11.816734299348461,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.9053468859606811,-0.015829380100439966,9.328212292571072,73.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.663812781653967
13.76421831620775,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,1,1.1869299795630979,0.8074540469032598,7.332369205929062,150.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,14.203860991477287
12.94204221847976,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-2.09419077513378,1.9743411356176048,9.39715183404299,40.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,13.099946485895329
12.959846800844963,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,0.5843521353314473,0,0,0,1,1.1622284564162477,0.6629322733496447,8.517593111437565,95.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.357013834317922
11.034905792929415,-0.20799095829600106,1.5949135651749373,-1.3515162236223641,-0.9926589438162057,0,0,1,0,0.5149147899556443,-0.2287747652969293,9.860945329270454,70.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,11.327962422522821
12.628070334272698,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.16235154250990746,-1.1401221638452936,8.910045761473558,82.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,12.499362636049508
12.511721101590597,-1.147475541107599,-0.07356323607774494,0.6790916613409061,-1.7811644833900322,1,0,0,0,-1.4082694277640975,-1.4027956722837758,6.829793737512425,26.0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,12.92257042294377
12.607533078955413,-0.20799095829600106,1.5949135651749373,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.5001343273979001,-0.9441634514358995,8.967249182852276,14.0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,12.321380875347504
12.847929163278053,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,2.9498687540529267,0,0,0,1,1.083873438990661,0.6448631114874661,9.072571442231286,112.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.681933425252732
13.415034483903348,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,3.7383742936267526,0,0,1,0,1.186662586383682,0.7906449699800447,8.62622695244036,105.0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,14.203860991477287
13.091906231773164,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-1.7811644833900322,0,0,1,1,1.188873273447657,0.807543998055096,8.160803920954665,115.0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,14.203860991477287
10.221977646629885,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.5151489492579223,-0.21850931433089424,8.641885635373555,75.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.327962422522821
12.978495316450783,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.8459912448155857,-0.047570348228365165,9.105090961257085,60.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,13.577082648520628
12.810391344620207,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1050127149354263,1.4629216835520666,8.474911799159631,24.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12.920203277032849
11.87757552297847,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.9926589438162057,0,0,1,0,0.5535447959119598,-1.3239279887266322,9.905435653754145,85.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,12.398518513382573
11.87757552297847,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,1,0,0,-0.2113247047974215,1.463873986914519,6.720220155135295,60.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,12.883975543735694
12.873648139727594,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.415482954959081,-1.4572117625358179,8.874727765766853,65.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,13.155831386629213
12.886643575525625,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,0,1,0,0.34298421018611824,-1.4050188239708798,7.6246189861593985,35.0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,13.191588795587576
12.764261701882237,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.029961361423687088,0.9865429461416169,8.910045761473558,52.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,12.829961740865684
13.42246945133505,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,1,1.1806569584064353,0.7854972526383867,7.0909098220799835,36.0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,14.203860991477287
10.165890277802454,-1.147475541107599,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.33079340250227784,0.897446202112914,7.68662133494462,115.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,11.892376606402612
11.898194668458823,-1.147475541107599,-0.9078016367040861,1.6943956038225414,-0.9926589438162057,0,1,0,0,0.9527773367453216,0.2570752389783046,7.1316985104669115,138.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.161837685474785
13.132315688453556,-0.20799095829600106,0.7606751645485962,-0.336212281140729,0.5843521353314473,0,0,1,0,-2.0020182659006194,-0.17441633603965365,9.082507000466299,47.0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,13.13856380733656
12.428820118415677,-0.20799095829600106,-0.07356323607774494,1.6943956038225414,-0.20415340424237924,0,1,0,0,0.9018658276007615,-0.019511739361765475,7.891704659330107,27.0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,12.663812781653967
12.180247016318816,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,1,0,0,0.35225608136705155,-2.2500717110742325,8.967249182852276,37.0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,12.655729311855971
13.081543466215237,2.6104627901387927,-0.9078016367040861,0.6790916613409061,1.3728576749052737,0,0,1,0,0.3267267556163748,0.9048470548589536,9.790374843904484,27.0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,11.892376606402612
12.847929163278053,-1.147475541107599,0.7606751645485962,0.6790916613409061,-0.9926589438162057,0,0,1,0,-2.1088635318902216,1.4562565850992442,9.660332602134424,79.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,12.920203277032849
12.394628892852941,0.7314936245155969,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,1,0,0,0.8198814678367263,0.2758896371639525,7.68662133494462,31.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,12.398328031390978
12.936036208848487,1.6709782073271948,1.5949135651749373,0.6790916613409061,-0.20415340424237924,0,0,1,0,-0.4329909867491746,0.41166590357357435,9.212338374638856,27.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,12.722580218358145
12.278397958261774,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.49583948301210584,-0.9314516366652416,8.360305435879093,42.0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,12.321380875347504
11.51293546492023,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.22437364430221596,-1.7555382172582643,9.660332602134424,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.053781176469908
13.232116033476537,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-1.7811644833900322,0,0,1,1,1.1826244166176922,0.8034049637152191,6.4967749901858625,7.0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,14.203860991477287
12.981953525180908,0.7314936245155969,1.5949135651749373,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.49774713292920003,-0.9244982332385885,9.212338374638856,2.0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,12.321380875347504
13.565767608549109,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.9627224348142654,0.11313315062540814,8.740496729931813,82.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,13.328800320238644
12.354496960983985,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.8229561722828611,0.2759429415502256,10.203888397395684,102.0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,12.398328031390978
12.834683971615659,1.6709782073271948,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.22242381780440193,-1.7648969811154858,10.310850857927372,85.0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,12.053781176469908
12.73670383776449,0.7314936245155969,-0.07356323607774494,0.6790916613409061,2.1613632144791,0,0,1,0,0.787384634374689,-0.4467428075442063,9.39532504618962,16.0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,12.722350017836135
11.951186847493476,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,-0.9926589438162057,0,1,0,0,-0.23653038078658087,0.6149411555411068,7.1770187659099,21.0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,12.32388571440559
13.017005083966255,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.9009214527332318,-0.005735374492175718,9.247347097605278,7.0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,12.663812781653967
12.468056068255885,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,0.5843521353314473,0,0,1,0,1.083859295565849,0.6578391417496994,9.16785032035523,102.0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,12.681933425252732
11.751950239425476,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.23301705271872075,0.14833172827061492,8.45638105201948,75.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,12.492239234278907
12.611541086966115,-0.20799095829600106,-0.07356323607774494,-1.3515162236223641,-0.20415340424237924,0,0,1,0,1.0842805539856024,0.6427088967229929,9.295692039075686,102.0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,12.681933425252732
12.84529412258351,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.16118835681007665,-1.1447340183422559,8.715880102296456,103.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,12.499362636049508
12.793862088206213,0.7314936245155969,1.5949135651749373,-0.336212281140729,0.5843521353314473,0,0,1,0,-0.43350560445737724,0.3828697465161415,8.865876285425417,10.0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,12.722580218358145
14.13396501635527,2.6104627901387927,0.7606751645485962,-0.336212281140729,1.3728576749052737,0,0,1,0,0.3433201640929896,-1.3649498143010703,9.88786617163317,46.0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,13.159018623071072
12.619839862232693,0.7314936245155969,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.015960645293389,0.8771959170220384,9.477998292597036,120.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.397054572622922
14.19394767861579,2.6104627901387927,0.7606751645485962,1.6943956038225414,1.3728576749052737,0,0,1,1,-0.9671415256987493,0.13425475741497592,8.142063283104147,10.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,13.328800320238644
13.279368835614243,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.9034283906371158,-0.03590463203831295,10.233941716831778,4.0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,12.663812781653967
13.361381852676738,-0.20799095829600106,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,1,0.8367883783261153,-0.06518975433136504,7.57353126274595,17.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,13.577082648520628
13.45883704259595,0.7314936245155969,1.5949135651749373,0.6790916613409061,0.5843521353314473,0,0,1,0,-1.902818313815077,-0.011310552008367544,9.16785032035523,25.0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,13.236370896291081
13.201176406255746,0.7314936245155969,0.7606751645485962,0.6790916613409061,1.3728576749052737,0,0,1,0,1.1629916939686888,0.6707526418664965,9.350189267092581,98.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,13.357013834317922
12.128116509451258,0.7314936245155969,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,0.5619903866513778,-1.3022284906339616,9.295692039075686,34.0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,12.398518513382573
13.567050480716235,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.026243353130584603,1.0077368213779583,10.08409931513136,4.0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,12.829961740865684
13.228525371792253,-0.20799095829600106,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,1.18729485455389,0.7821072986882981,7.862497197230545,59.0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,14.203860991477287
12.994532278619134,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9009098393933956,-0.015519035813051488,8.910045761473558,52.0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,13.236370896291081
11.995357787034976,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,-0.16571342824551039,-1.1624364562777192,9.372629275019902,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.499362636049508
11.626263078808801,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,1,1,0,0.3591301029431039,-2.2672874902138678,10.711480124765114,6.0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,12.655729311855971
